title,extracted_attributes,ner_entities
pfaltzgraff ocean breeze 5-piece stoneware place setting,"{""brand"": [""pfaltzgraff"", ""ocean breeze""], ""quantity"": [""5-piece""], ""features_specifications"": [""stoneware place setting""]}","[(0, 11, 'brand'), (12, 24, 'brand'), (25, 32, 'quantity'), (33, 56, 'features_specifications')]"
"d-link dp-311u wireless print server, 1-usb port, 802.11b, 11mbps","{""brand"": [""d-link""], ""features_specifications"": [""wireless"", ""print server"", ""11mbps""], ""quantity"": [""1-usb port"", ""802.11b""]}","[(0, 6, 'brand'), (15, 23, 'features_specifications'), (24, 36, 'features_specifications'), (38, 48, 'quantity'), (50, 57, 'quantity'), (59, 65, 'features_specifications')]"
bodum chambord 34-ounce polycarbonate french coffee press,"{""brand"": [""bodum""], ""features_specifications"": [""chambord 34-ounce polycarbonate"", ""coffee press""]}","[(0, 5, 'brand'), (6, 37, 'features_specifications'), (45, 57, 'features_specifications')]"
"organic valley, organic 1% low fat milk, pasteurized, gallon, 128 ounces","{""brand"": [""organic valley""], ""features_specifications"": [""organic"", ""low fat milk"", ""pasteurized"", ""gallon""], ""quantity"": [""1%"", ""128 ounces""]}","[(0, 14, 'brand'), (16, 23, 'features_specifications'), (24, 26, 'quantity'), (27, 39, 'features_specifications'), (41, 52, 'features_specifications'), (54, 60, 'features_specifications'), (62, 72, 'quantity')]"
"bear naked all natural peanut butter granola, 12-ounce bags pack of 6","{""brand"": [""bear naked all natural peanut""], ""quantity"": [""12-ounce bags"", ""pack of 6""]}","[(0, 29, 'brand'), (46, 59, 'quantity'), (60, 69, 'quantity')]"
murphy 10w cylindrical surface mounted cob spot downlight  warm white  pack of 2,"{""brand"": [""murphy 10w""], ""features_specifications"": [""cylindrical surface mounted cob"", ""warm""], ""quantity"": [""pack of 2""]}","[(0, 10, 'brand'), (11, 42, 'features_specifications'), (58, 62, 'features_specifications'), (69, 78, 'quantity')]"
mountain 5900 6-inch digital stainless steel caliper with case,"{""brand"": [""mountain""], ""features_specifications"": [""5900"", ""digital stainless steel""], ""quantity"": [""6-inch""]}","[(0, 8, 'brand'), (9, 13, 'features_specifications'), (14, 20, 'quantity'), (21, 44, 'features_specifications')]"
original and licensed ktm rc 390 bike 1:12 scale model,"{""brand"": [""original""], ""features_specifications"": [""rc"", ""390"", ""bike"", ""1:12"", ""scale model""]}","[(0, 8, 'brand'), (26, 28, 'features_specifications'), (29, 32, 'features_specifications'), (33, 37, 'features_specifications'), (38, 42, 'features_specifications'), (43, 54, 'features_specifications')]"
"mikasa antique white cereal bowl, 6-inch","{""brand"": [""mikasa""], ""features_specifications"": [""antique"", ""cereal bowl""], ""color"": [""white""], ""quantity"": [""6-inch""]}","[(0, 6, 'brand'), (7, 14, 'features_specifications'), (15, 20, 'color'), (21, 32, 'features_specifications'), (34, 40, 'quantity')]"
callebaut dark callets 70.4 %  2 lb,"{""brand"": [""callebaut""], ""features_specifications"": [""dark callets 70.4 %""], ""quantity"": [""2 lb""]}","[(0, 9, 'brand'), (10, 29, 'features_specifications'), (30, 34, 'quantity')]"
"2-pack replacement hoover rewind 59157055 filter  compatible with hoover u5507900, hoover 59157055, hoover u5509900, hoover u5511900, hoover uh40070, hoover elite rewind u5507900, hoover u5507950","{""brand"": [""2-pack replacement""], ""features_specifications"": [""filter"", ""hoover u5507900"", ""hoover 59157055"", ""u5509900"", ""hoover u5511900"", ""elite rewind"", ""hoover u5507950""], ""color"": [""hoover"", ""hoover"", ""hoover""]}","[(0, 18, 'brand'), (42, 48, 'features_specifications'), (65, 80, 'features_specifications'), (82, 97, 'features_specifications'), (99, 105, 'color'), (106, 114, 'features_specifications'), (116, 131, 'features_specifications'), (133, 139, 'color'), (149, 155, 'color'), (156, 168, 'features_specifications'), (179, 194, 'features_specifications')]"
kinley 1l drinking water bottle,"{""brand"": [""kinley 1l""], ""features_specifications"": [""bottle""]}","[(0, 9, 'brand'), (25, 31, 'features_specifications')]"
graco 288420 airless four finger ftx paint spray gun,"{""brand"": [""graco 288420""], ""features_specifications"": [""finger"", ""ftx paint spray""]}","[(0, 12, 'brand'), (26, 32, 'features_specifications'), (33, 48, 'features_specifications')]"
professional kingston microsdhc 8gb 8 gigabyte card for sony xperia z smartphone with custom formatting and standard sd adapter. sdhc class 4 certified,"{""brand"": [""professional kingston microsdhc""], ""quantity"": [""8gb 8""], ""features_specifications"": [""gigabyte card"", ""sony xperia"", ""smartphone"", ""standard sd adapter."", ""sdhc"", ""class"", ""4 certified""]}","[(0, 31, 'brand'), (32, 37, 'quantity'), (38, 51, 'features_specifications'), (56, 67, 'features_specifications'), (70, 80, 'features_specifications'), (108, 128, 'features_specifications'), (129, 133, 'features_specifications'), (134, 139, 'features_specifications'), (140, 151, 'features_specifications')]"
"west chester 2550 posishield examination grade disposable latex gloves, powder free: dark blue, 14 mil, large, box of 50","{""brand"": [""west"", ""chester""], ""features_specifications"": [""2550 posishield examination"", ""disposable"", ""latex gloves"", ""powder free""], ""color"": [""dark blue""], ""dimensions"": [""14 mil""], ""quantity"": [""box of 50""]}","[(0, 4, 'brand'), (5, 12, 'brand'), (13, 40, 'features_specifications'), (47, 57, 'features_specifications'), (58, 70, 'features_specifications'), (72, 83, 'features_specifications'), (85, 94, 'color'), (96, 102, 'dimensions'), (111, 120, 'quantity')]"
trudeau 15-piece meat fondue set,"{""brand"": [""trudeau""], ""quantity"": [""15-piece""], ""features_specifications"": [""meat fondue set""]}","[(0, 7, 'brand'), (8, 16, 'quantity'), (17, 32, 'features_specifications')]"
"ultra pods crystal wireless earbuds, transparent charging case and led digital display, bluetooth earphones with enc noise cancelling, touch control, google assistant and siri supportmulti colour","{""brand"": [""ultra pods""], ""color"": [""crystal wireless"", ""google""], ""features_specifications"": [""transparent charging case and led"", ""digital display,"", ""earphones"", ""noise cancelling"", ""assistant and"", ""siri supportmulti colour""]}","[(0, 10, 'brand'), (11, 27, 'color'), (37, 70, 'features_specifications'), (71, 87, 'features_specifications'), (98, 107, 'features_specifications'), (117, 133, 'features_specifications'), (150, 156, 'color'), (157, 170, 'features_specifications'), (171, 195, 'features_specifications')]"
"krups 854-75 aquastyle cordless electric 10-cup teakettle, discontinued","{""brand"": [""krups"", ""aquastyle""], ""features_specifications"": [""854""], ""quantity"": [""10-cup""]}","[(0, 5, 'brand'), (6, 9, 'features_specifications'), (13, 22, 'brand'), (41, 47, 'quantity')]"
shimano cs-hg50 9 speed cassette silver  14-25t,"{""brand"": [""shimano cs-hg50""], ""quantity"": [""9 speed"", ""14-25""], ""features_specifications"": [""cassette silver""]}","[(0, 15, 'brand'), (16, 23, 'quantity'), (24, 39, 'features_specifications'), (40, 45, 'quantity')]"
nautica men's multi plaid poplin shorts,"{""brand"": [""nautica""], ""gender"": [""men's""], ""features_specifications"": [""multi plaid poplin"", ""shorts""]}","[(0, 7, 'brand'), (8, 13, 'gender'), (14, 32, 'features_specifications'), (33, 39, 'features_specifications')]"
celestron soft case for nexstar 60/80gt telescope,"{""brand"": [""celestron""], ""features_specifications"": [""soft case for"", ""60/80gt""]}","[(0, 9, 'brand'), (10, 23, 'features_specifications'), (32, 39, 'features_specifications')]"
buddha inlit lamp green,"{""brand"": [""buddha inlit""]}","[(0, 12, 'brand')]"
"boost nutritional pudding, chocolate, 5 oz cups, 48 pack","{""brand"": [""boost""], ""features_specifications"": [""nutritional pudding"", ""chocolate""], ""quantity"": [""5 oz cups"", ""48 pack""]}","[(0, 5, 'brand'), (6, 25, 'features_specifications'), (27, 36, 'features_specifications'), (38, 47, 'quantity'), (49, 56, 'quantity')]"
strawberry shortcake sweet window valance,"{""brand"": [""strawberry""], ""features_specifications"": [""shortcake"", ""sweet window valance""]}","[(0, 10, 'brand'), (11, 20, 'features_specifications'), (21, 41, 'features_specifications')]"
norpro 5550d stainless steel my favorite scoop,"{""brand"": [""norpro""], ""features_specifications"": [""5550d"", ""stainless steel"", ""scoop""]}","[(0, 6, 'brand'), (7, 12, 'features_specifications'), (13, 28, 'features_specifications'), (41, 46, 'features_specifications')]"
"premium double sided photo paper, 8 1/2 x 11, 11.2 mil, white, 50 sheets/pack vspvipml50d","{""brand"": [""premium""], ""features_specifications"": [""double"", ""sided photo paper"", ""vspvipml50d""], ""quantity"": [""8 1/2 x 11"", ""11.2 mil""], ""color"": [""white""], ""dimensions"": [""50 sheets/pack""]}","[(0, 7, 'brand'), (8, 14, 'features_specifications'), (15, 32, 'features_specifications'), (34, 44, 'quantity'), (46, 54, 'quantity'), (56, 61, 'color'), (63, 77, 'dimensions'), (78, 89, 'features_specifications')]"
fujifilm quick snap single use wedding camera pack 4-pack,"{""brand"": [""fujifilm""], ""features_specifications"": [""quick snap single"", ""use wedding camera""], ""quantity"": [""4-pack""]}","[(0, 8, 'brand'), (9, 26, 'features_specifications'), (27, 45, 'features_specifications'), (51, 57, 'quantity')]"
speed queen ate50,"{""brand"": [""speed""], ""quantity"": [""queen""]}","[(0, 5, 'brand'), (6, 11, 'quantity')]"
"chex snack mix chocolate peanut butter, 12-ounce bags pack of 8","{""brand"": [""chex snack""], ""features_specifications"": [""chocolate"", ""peanut butter""], ""dimensions"": [""12-ounce bags""], ""quantity"": [""pack of 8""]}","[(0, 10, 'brand'), (15, 24, 'features_specifications'), (25, 38, 'features_specifications'), (40, 53, 'dimensions'), (54, 63, 'quantity')]"
"le creuset enameled cast-iron 5-quart oval french oven, flame","{""brand"": [""le creuset enameled""], ""features_specifications"": [""cast-iron"", ""oven"", ""flame""], ""quantity"": [""5-quart""]}","[(0, 19, 'brand'), (20, 29, 'features_specifications'), (30, 37, 'quantity'), (50, 54, 'features_specifications'), (56, 61, 'features_specifications')]"
laselva designs  degas two ballerinas stick umbrella,"{""brand"": [""laselva designs degas two ballerinas stick umbrella""]}","[(0, 51, 'brand')]"
"bumble bee sardines in mustard, 3.75-ounce cans pack of 24","{""brand"": [""bumble""], ""features_specifications"": [""sardines"", ""in mustard""], ""quantity"": [""3.75-ounce cans"", ""pack of 24""]}","[(0, 6, 'brand'), (11, 19, 'features_specifications'), (20, 30, 'features_specifications'), (32, 47, 'quantity'), (48, 58, 'quantity')]"
ysn ysn401 worthington cylinders 303375 lp tank 40# vert.acme w/opd,"{""brand"": [""ysn""], ""features_specifications"": [""ysn401"", ""worthington cylinders"", ""303375"", ""lp tank"", ""#""], ""quantity"": [""40""]}","[(0, 3, 'brand'), (4, 10, 'features_specifications'), (11, 32, 'features_specifications'), (33, 39, 'features_specifications'), (40, 47, 'features_specifications'), (48, 50, 'quantity'), (50, 51, 'features_specifications')]"
24-hour gift hamper for her,"{""quantity"": [""24-hour gift hamper for""]}","[(0, 23, 'quantity')]"
"autofurnish pullover window car sun shades protector for rear windows  all cars universal fit  2-layer  spandex mesh  heat insulation  air circulation  prevents dusts and insects  foldable  stylish car accessories interior set of 2, black  black","{""brand"": [""autofurnish""], ""features_specifications"": [""pullover"", ""rear windows all cars"", ""universal fit"", ""2-layer"", ""spandex mesh heat insulation"", ""air circulation"", ""prevents"", ""dusts and insects foldable"", ""stylish"", ""car accessories interior""], ""color"": [""black"", ""black""]}","[(0, 11, 'brand'), (12, 20, 'features_specifications'), (57, 78, 'features_specifications'), (79, 92, 'features_specifications'), (93, 100, 'features_specifications'), (101, 129, 'features_specifications'), (130, 145, 'features_specifications'), (146, 154, 'features_specifications'), (155, 181, 'features_specifications'), (182, 189, 'features_specifications'), (190, 214, 'features_specifications'), (225, 230, 'color'), (231, 236, 'color')]"
army doo rag black motorcycle skull cap cotton head wrap durag hat,"{""brand"": [""army doo""], ""features_specifications"": [""rag"", ""motorcycle"", ""skull cap cotton"", ""wrap durag hat""]}","[(0, 8, 'brand'), (9, 12, 'features_specifications'), (19, 29, 'features_specifications'), (30, 46, 'features_specifications'), (52, 66, 'features_specifications')]"
milton s-921 single chuck head pencil tire pressure gauge  passenger car,"{""brand"": [""milton""], ""features_specifications"": [""s-921 single"", ""pressure"", ""gauge passenger car""]}","[(0, 6, 'brand'), (7, 19, 'features_specifications'), (43, 51, 'features_specifications'), (52, 71, 'features_specifications')]"
"grosgrain ribbon dippy dots 1.5 inch 20 yards berry, blue","{""brand"": [""grosgrain""], ""features_specifications"": [""ribbon"", ""dippy dots"", ""1.5 inch""], ""quantity"": [""20 yards berry""], ""color"": [""blue""]}","[(0, 9, 'brand'), (10, 16, 'features_specifications'), (17, 27, 'features_specifications'), (28, 36, 'features_specifications'), (37, 51, 'quantity'), (53, 57, 'color')]"
body candy purple paradise hypnotic acrylic ball barbell tongue ring,"{""brand"": [""body candy""], ""features_specifications"": [""acrylic"", ""ball barbell"", ""tongue ring""]}","[(0, 10, 'brand'), (36, 43, 'features_specifications'), (44, 56, 'features_specifications'), (57, 68, 'features_specifications')]"
zorro child gauntlets,"{""brand"": [""zorro""], ""features_specifications"": [""child""]}","[(0, 5, 'brand'), (6, 11, 'features_specifications')]"
garmin dashboard bean bag mount for streetpilot,"{""features_specifications"": [""garmin"", ""dashboard"", ""bean bag mount for"", ""streetpilot""]}","[(0, 6, 'features_specifications'), (7, 16, 'features_specifications'), (17, 35, 'features_specifications'), (36, 47, 'features_specifications')]"
"fellowes 6-outlet office/home power strip, 15 foot cord  wall mountable 99026","{""brand"": [""fellowes""], ""quantity"": [""6-outlet office/home"", ""15 foot""], ""features_specifications"": [""power strip"", ""cord wall mountable"", ""99026""]}","[(0, 8, 'brand'), (9, 29, 'quantity'), (30, 41, 'features_specifications'), (43, 50, 'quantity'), (51, 70, 'features_specifications'), (71, 76, 'features_specifications')]"
vlcc gold radiance peel-off mask 90 gms,"{""brand"": [""vlcc""], ""features_specifications"": [""mask""]}","[(0, 4, 'brand'), (28, 32, 'features_specifications')]"
"betty crocker baking mix, super moist fat free cake mix, angel food, 16 oz box","{""brand"": [""betty crocker""], ""features_specifications"": [""super moist"", ""fat free"", ""angel food""], ""quantity"": [""16 oz""]}","[(0, 13, 'brand'), (26, 37, 'features_specifications'), (38, 46, 'features_specifications'), (57, 67, 'features_specifications'), (69, 74, 'quantity')]"
kankan and bala,"{""brand"": [""kankan and bala""]}","[(0, 15, 'brand')]"
terminator movies cyberdyne systems logo patch,"{""brand"": [""terminator""], ""features_specifications"": [""movies"", ""systems"", ""logo patch""]}","[(0, 10, 'brand'), (11, 17, 'features_specifications'), (28, 35, 'features_specifications'), (36, 46, 'features_specifications')]"
baggallini luggage large zipout shopping bag,"{""brand"": [""baggallini""], ""features_specifications"": [""luggage large"", ""shopping bag""]}","[(0, 10, 'brand'), (11, 24, 'features_specifications'), (32, 44, 'features_specifications')]"
self priming water inlet pipe filter replaces for pressure car washer 280 58 0.75 inch interfac,"{""brand"": [""self priming""], ""features_specifications"": [""water inlet"", ""pipe filter"", ""pressure car washer 280"", ""interfac""], ""quantity"": [""58 0.75 inch""]}","[(0, 12, 'brand'), (13, 24, 'features_specifications'), (25, 36, 'features_specifications'), (50, 73, 'features_specifications'), (74, 86, 'quantity'), (87, 95, 'features_specifications')]"
turtle beach 3430-01 catalina 8-channel pci sound card,"{""brand"": [""turtle""], ""features_specifications"": [""beach"", ""3430"", ""pci sound card""], ""quantity"": [""8-channel""]}","[(0, 6, 'brand'), (7, 12, 'features_specifications'), (13, 17, 'features_specifications'), (30, 39, 'quantity'), (40, 54, 'features_specifications')]"
"signature housewares sorrento collection 120-ounce large mixing bowl, green antiqued finish","{""brand"": [""signature""], ""features_specifications"": [""housewares"", ""sorrento collection"", ""120-ounce large mixing bowl"", ""antiqued""], ""color"": [""green""]}","[(0, 9, 'brand'), (10, 20, 'features_specifications'), (21, 40, 'features_specifications'), (41, 68, 'features_specifications'), (70, 75, 'color'), (76, 84, 'features_specifications')]"
rothco insulated coverall,"{""brand"": [""rothco""], ""features_specifications"": [""insulated"", ""coverall""]}","[(0, 6, 'brand'), (7, 16, 'features_specifications'), (17, 25, 'features_specifications')]"
floracraft styrofoam 16 piece ball 1 inch white,"{""brand"": [""floracraft""], ""features_specifications"": [""styrofoam 16""], ""quantity"": [""piece"", ""1 inch""], ""color"": [""white""]}","[(0, 10, 'brand'), (11, 23, 'features_specifications'), (24, 29, 'quantity'), (35, 41, 'quantity'), (42, 47, 'color')]"
"gsi outdoors blue graniteware 2 quart sauce pan, 17177","{""brand"": [""gsi""], ""color"": [""blue""], ""features_specifications"": [""graniteware"", ""2 quart sauce pan""], ""quantity"": [""17177""]}","[(0, 3, 'brand'), (13, 17, 'color'), (18, 29, 'features_specifications'), (30, 47, 'features_specifications'), (49, 54, 'quantity')]"
ponds 150g cold cream,"{""brand"": [""ponds 150""], ""features_specifications"": [""cold"", ""cream""]}","[(0, 9, 'brand'), (11, 15, 'features_specifications'), (16, 21, 'features_specifications')]"
oneida marquette dinner fork,"{""brand"": [""oneida marquette""], ""features_specifications"": [""dinner fork""]}","[(0, 16, 'brand'), (17, 28, 'features_specifications')]"
tn b021 b020 b023 compatible toner cartridge for brother dcp b7530dn b7500d b7535dw hl b2050dn hl b2000d mfc b77200dn b7700d b2080dw b7520dw b7715dw,"{""brand"": [""tn b021""], ""features_specifications"": [""b020"", ""b023"", ""compatible toner cartridge"", ""b7530dn"", ""b7500d"", ""b2000d mfc"", ""b77200dn"", ""b7700d"", ""b2080dw"", ""b7520dw"", ""b7715dw""], ""color"": [""hl b2050dn""]}","[(0, 7, 'brand'), (8, 12, 'features_specifications'), (13, 17, 'features_specifications'), (18, 44, 'features_specifications'), (61, 68, 'features_specifications'), (69, 75, 'features_specifications'), (84, 94, 'color'), (98, 108, 'features_specifications'), (109, 117, 'features_specifications'), (118, 124, 'features_specifications'), (125, 132, 'features_specifications'), (133, 140, 'features_specifications'), (141, 148, 'features_specifications')]"
laptop sleeve w pocket  blue snoppy  15 inches,"{""brand"": [""laptop sleeve""], ""features_specifications"": [""pocket"", ""blue snoppy""], ""quantity"": [""15 inches""]}","[(0, 13, 'brand'), (16, 22, 'features_specifications'), (23, 34, 'features_specifications'), (35, 44, 'quantity')]"
fall and edging,"{""brand"": [""fall and""], ""features_specifications"": [""edging""]}","[(0, 8, 'brand'), (9, 15, 'features_specifications')]"
minecraft all over print kids black backpack boys school rucksack one size,"{""brand"": [""minecraft all""], ""color"": [""over""], ""features_specifications"": [""kids"", ""black backpack boys"", ""school rucksack""]}","[(0, 13, 'brand'), (14, 18, 'color'), (25, 29, 'features_specifications'), (30, 49, 'features_specifications'), (50, 65, 'features_specifications')]"
"spt sd-2202s countertop dishwasher with delay start, silver","{""brand"": [""spt""], ""features_specifications"": [""delay start""], ""color"": [""silver""]}","[(0, 3, 'brand'), (40, 51, 'features_specifications'), (53, 59, 'color')]"
disney character classic mickey mouse embroidered iron on movie patch lf-361,"{""brand"": [""disney""], ""features_specifications"": [""character"", ""classic"", ""mickey mouse embroidered iron on movie patch""]}","[(0, 6, 'brand'), (7, 16, 'features_specifications'), (17, 24, 'features_specifications'), (25, 69, 'features_specifications')]"
novica red reverse painted glass wood wall mounted mirror with blue and white flowers 'floral crimson',"{""brand"": [""novica""], ""features_specifications"": [""reverse"", ""painted"", ""glass"", ""wood"", ""wall mounted mirror"", ""floral crimson'""], ""color"": [""blue"", ""white""]}","[(0, 6, 'brand'), (11, 18, 'features_specifications'), (19, 26, 'features_specifications'), (27, 32, 'features_specifications'), (33, 37, 'features_specifications'), (38, 57, 'features_specifications'), (63, 67, 'color'), (72, 77, 'color'), (87, 102, 'features_specifications')]"
antec aria microatx cube case,"{""brand"": [""antec""], ""features_specifications"": [""aria""]}","[(0, 5, 'brand'), (6, 10, 'features_specifications')]"
"adjustable interlocking rubber floor mat easy to assemble non-slip grip mat for bathroom, pool, shower, boat, farmhouse, 1 piece size: 30x30cm, 6pcs multicolour","{""brand"": [""adjustable interlocking""], ""features_specifications"": [""floor"", ""mat"", ""easy to assemble"", ""non-slip grip mat"", ""shower"", ""boat"", ""30x30cm""], ""color"": [""farmhouse""], ""quantity"": [""1 piece size"", ""6pcs multicolour""]}","[(0, 23, 'brand'), (31, 36, 'features_specifications'), (37, 40, 'features_specifications'), (41, 57, 'features_specifications'), (58, 75, 'features_specifications'), (96, 102, 'features_specifications'), (104, 108, 'features_specifications'), (110, 119, 'color'), (121, 133, 'quantity'), (135, 142, 'features_specifications'), (144, 160, 'quantity')]"
"sulky rayon thread for sewing, 250-yard, lime green","{""brand"": [""sulky""], ""features_specifications"": [""rayon thread for"", ""250-yard""], ""color"": [""lime green""]}","[(0, 5, 'brand'), (6, 22, 'features_specifications'), (31, 39, 'features_specifications'), (41, 51, 'color')]"
kinder bueno white chocolate with hazelnut pack of 339g,"{""brand"": [""kinder""], ""features_specifications"": [""bueno""], ""color"": [""white""], ""quantity"": [""pack of 339""]}","[(0, 6, 'brand'), (7, 12, 'features_specifications'), (13, 18, 'color'), (43, 54, 'quantity')]"
"delonghi dtt900 2-slice toaster with warming rack, brushed aluminum","{""brand"": [""delonghi""], ""features_specifications"": [""dtt900"", ""2-slice"", ""warming rack"", ""brushed"", ""aluminum""]}","[(0, 8, 'brand'), (9, 15, 'features_specifications'), (16, 23, 'features_specifications'), (37, 49, 'features_specifications'), (51, 58, 'features_specifications'), (59, 67, 'features_specifications')]"
"lenox holly damask tablecloth, 52 by 70-inch, green","{""brand"": [""lenox""], ""features_specifications"": [""holly damask tablecloth""], ""quantity"": [""52 by 70-inch""], ""color"": [""green""]}","[(0, 5, 'brand'), (6, 29, 'features_specifications'), (31, 44, 'quantity'), (46, 51, 'color')]"
"coleman powermate 5,500 watt 11 hp portable generator pma525500","{""brand"": [""coleman powermate""], ""features_specifications"": [""portable generator"", ""pma525500""]}","[(0, 17, 'brand'), (35, 53, 'features_specifications'), (54, 63, 'features_specifications')]"
nordic ware platinum collection garland bundt pan,"{""brand"": [""nordic""], ""features_specifications"": [""platinum collection"", ""garland bundt pan""]}","[(0, 6, 'brand'), (12, 31, 'features_specifications'), (32, 49, 'features_specifications')]"
boss r3400d 3400w mono block class d car amplifier + remote + 1/0 gauge amp kit,"{""brand"": [""boss""], ""features_specifications"": [""r3400d"", ""3400w"", ""mono block"", ""class"", ""d car amplifier"", ""remote + 1/0"", ""gauge amp kit""]}","[(0, 4, 'brand'), (5, 11, 'features_specifications'), (12, 17, 'features_specifications'), (18, 28, 'features_specifications'), (29, 34, 'features_specifications'), (35, 50, 'features_specifications'), (53, 65, 'features_specifications'), (66, 79, 'features_specifications')]"
magellan roadmate 700 3-inch portable gps navigator,"{""brand"": [""magellan"", ""roadmate""], ""features_specifications"": [""portable gps navigator""]}","[(0, 8, 'brand'), (9, 17, 'brand'), (29, 51, 'features_specifications')]"
"panasonic nn-s432wl 1.1-cubic-foot 1100-watt microwave, white","{""brand"": [""panasonic""], ""features_specifications"": [""nn-s432wl"", ""1100-watt"", ""microwave""], ""quantity"": [""1.1-cubic-foot""], ""color"": [""white""]}","[(0, 9, 'brand'), (10, 19, 'features_specifications'), (20, 34, 'quantity'), (35, 44, 'features_specifications'), (45, 54, 'features_specifications'), (56, 61, 'color')]"
kitkat 500gram family pack,"{""brand"": [""kitkat""], ""features_specifications"": [""500gram family""]}","[(0, 6, 'brand'), (7, 21, 'features_specifications')]"
bold four band sterling silver ring  clearance final sale,"{""brand"": [""bold""], ""features_specifications"": [""four band"", ""sterling silver ring clearance"", ""final sale""]}","[(0, 4, 'brand'), (5, 14, 'features_specifications'), (15, 45, 'features_specifications'), (46, 56, 'features_specifications')]"
"extech ea30 easy view wide range light meter 40 to 40,000 foot candles","{""brand"": [""extech ea30""], ""features_specifications"": [""easy view wide"", ""range"", ""light"", ""foot"", ""candles""], ""quantity"": [""40 to 40,000""]}","[(0, 11, 'brand'), (12, 26, 'features_specifications'), (27, 32, 'features_specifications'), (33, 38, 'features_specifications'), (45, 57, 'quantity'), (58, 62, 'features_specifications'), (63, 70, 'features_specifications')]"
14kt gold aquamarine and diamond 6x4mm oval filligree scroll ring,"{""quantity"": [""14kt""], ""brand"": [""gold""], ""features_specifications"": [""6x4mm oval filligree scroll ring""]}","[(0, 4, 'quantity'), (5, 9, 'brand'), (33, 65, 'features_specifications')]"
"pop-tarts breakfast toaster pastries, unfrosted blueberry, bulk size, 96 count pack of 12, 14.7 oz boxes","{""brand"": [""pop-tarts breakfast""], ""features_specifications"": [""toaster pastries"", ""unfrosted blueberry"", ""bulk size""], ""quantity"": [""96 count"", ""pack of 12"", ""14.7 oz boxes""]}","[(0, 19, 'brand'), (20, 36, 'features_specifications'), (38, 57, 'features_specifications'), (59, 68, 'features_specifications'), (70, 78, 'quantity'), (79, 89, 'quantity'), (91, 104, 'quantity')]"
